180.485,-0.03,-0.07,0.02
180.487,-0.05,-0.07,0.02
180.491,-0.03,-0.08,0.01
180.495,-0.01,-0.08,-0.02
180.502,-0.01,-0.06,-0.02
180.506,0.01,-0.07,0.03
180.510,0.02,-0.09,0.02
180.524,0.04,-0.09,0.02
180.533,0.06,-0.08,0.02
180.534,0.07,-0.08,-0.01
180.551,0.06,-0.06,-0.02
180.553,0.08,-0.05,0.00
180.554,0.09,-0.07,-0.00
180.555,0.09,-0.07,0.02
180.556,0.08,-0.07,0.01
180.556,0.07,-0.07,0.00
180.558,0.07,-0.07,0.00
180.562,0.07,-0.08,0.01
180.568,0.06,-0.09,-0.01
180.572,0.06,-0.08,-0.01
180.577,0.03,-0.08,-0.01
180.584,0.04,-0.09,0.01
180.589,0.05,-0.09,-0.00
180.593,0.01,-0.10,0.02
180.603,0.01,-0.10,0.02
180.605,-0.01,-0.09,0.02
180.609,-0.02,-0.10,-0.02
180.612,-0.02,-0.07,-0.01
180.622,-0.02,-0.06,-0.00
180.623,-0.01,-0.05,-0.00
180.626,-0.00,-0.06,0.02
180.632,-0.01,-0.06,0.01
180.654,0.01,-0.04,-0.00
180.657,0.02,-0.04,0.02
180.658,0.03,-0.03,-0.00
180.659,0.04,-0.00,-0.01
180.661,0.05,0.01,-0.01
180.662,0.03,0.01,-0.02
180.675,0.05,0.02,0.00
180.678,0.02,0.02,0.01
180.681,0.02,0.01,0.01
180.682,0.02,0.02,0.01
180.689,0.02,0.04,0.00
180.692,0.03,0.05,-0.01
180.694,0.02,0.05,0.00
180.701,0.00,0.04,0.00
180.706,-0.00,0.06,-0.00
180.710,-0.03,0.06,-0.01
180.726,-0.04,0.06,-0.02
180.729,-0.03,0.06,-0.01
180.731,-0.04,0.07,-0.02
180.736,-0.06,0.08,-0.00
180.738,-0.04,0.08,-0.00
180.748,-0.05,0.08,-0.01
180.751,-0.04,0.09,-0.00
180.753,-0.03,0.09,-0.01
180.755,-0.03,0.08,-0.02
180.759,-0.04,0.09,-0.00
180.766,-0.03,0.09,-0.01
180.769,-0.02,0.08,-0.03
180.774,-0.01,0.09,-0.02
180.777,-0.01,0.09,-0.02
180.782,0.01,0.09,-0.00
180.787,0.02,0.10,-0.01
180.791,0.00,0.08,-0.02
180.796,0.01,0.08,0.01
180.803,0.00,0.07,-0.01
180.805,-0.01,0.06,-0.03
180.810,0.01,0.04,-0.02
180.824,0.01,0.05,-0.00
180.827,-0.01,0.06,-0.01
180.830,0.01,0.04,0.01
180.833,0.01,0.02,0.01
180.855,-0.03,0.01,-0.02
180.860,-0.01,0.03,-0.01
180.862,-0.02,0.00,-0.01
180.865,-0.03,-0.00,-0.01
180.868,-0.02,0.00,-0.01
180.871,-0.02,-0.01,-0.01
180.873,0.00,-0.01,0.01
180.875,0.00,-0.02,-0.01
180.877,0.01,-0.04,-0.01
180.883,0.04,-0.03,-0.00
180.886,0.04,-0.03,-0.01
180.890,0.04,-0.02,0.00
180.894,0.05,-0.05,0.02
180.901,0.06,-0.05,-0.00
180.904,0.07,-0.05,0.00
180.909,0.07,-0.05,-0.00
180.912,0.06,-0.05,-0.01
180.919,0.07,-0.05,-0.00
180.923,0.07,-0.06,0.01
180.927,0.05,-0.08,0.00
180.941,0.04,-0.07,0.00
180.943,0.05,-0.09,-0.00
180.945,0.04,-0.09,0.02
180.977,0.05,-0.09,0.00
180.979,0.02,-0.09,0.01
180.981,0.04,-0.10,0.03
180.982,0.03,-0.11,0.03
180.982,0.02,-0.12,0.00
180.983,0.03,-0.11,0.02
180.984,0.02,-0.12,0.02
180.985,0.02,-0.11,0.03
180.986,0.02,-0.09,0.01
180.992,0.02,-0.09,0.00
180.995,0.03,-0.09,0.01
181.003,0.04,-0.08,0.01
181.008,0.03,-0.08,0.00
181.009,0.05,-0.08,-0.01
181.016,0.03,-0.06,0.02
181.023,0.03,-0.07,0.01
181.029,0.04,-0.06,0.02
181.030,0.05,-0.04,0.01
181.034,0.03,-0.06,0.00
181.038,0.05,-0.04,0.01
181.043,0.04,-0.03,-0.01
181.049,0.04,-0.02,0.00
181.055,0.04,-0.03,0.00
181.058,0.04,-0.02,-0.01
181.064,0.03,-0.01,-0.01
181.070,0.02,-0.01,0.00
181.075,0.01,-0.01,0.02
181.079,0.02,-0.00,0.02
181.088,-0.01,0.01,-0.00
181.091,-0.00,-0.00,-0.00
181.093,-0.02,0.01,-0.00
181.105,-0.03,0.00,-0.01
181.108,-0.02,0.02,-0.00
181.114,-0.02,0.03,-0.02
181.120,-0.02,0.05,-0.01
181.121,-0.03,0.04,-0.01
181.123,-0.01,0.05,-0.01
181.127,-0.02,0.06,-0.01
181.141,-0.00,0.06,-0.01
181.142,-0.02,0.08,-0.01
181.143,-0.01,0.05,-0.02
181.145,-0.01,0.06,-0.02
181.179,-0.01,0.07,-0.01
181.182,-0.01,0.07,-0.02
181.184,0.00,0.08,0.02
181.186,-0.00,0.09,-0.00
181.188,0.00,0.08,0.00
181.190,-0.00,0.08,-0.01
181.192,-0.02,0.07,-0.02
181.193,-0.02,0.07,-0.03
181.194,0.00,0.06,-0.00
181.195,0.00,0.07,-0.01
181.205,-0.02,0.07,-0.02
181.210,-0.03,0.07,-0.01
181.212,-0.02,0.06,-0.00
181.214,-0.02,0.06,-0.02
181.221,-0.02,0.06,-0.02
181.225,-0.01,0.04,0.00
181.231,-0.01,0.04,0.01
181.242,-0.02,0.05,-0.01
181.244,-0.03,0.05,-0.00
181.252,-0.00,0.04,-0.01
181.253,-0.01,0.03,-0.00
181.254,0.00,0.05,0.00
181.258,-0.00,0.02,-0.02
181.263,0.01,0.03,-0.00
181.268,0.02,0.02,0.02
181.273,-0.01,0.02,-0.02
181.278,0.00,0.02,0.00
181.290,-0.00,0.01,0.01
181.291,-0.00,-0.01,-0.00
181.292,0.02,-0.01,0.01
181.297,0.03,-0.03,0.02
181.302,0.04,-0.03,0.00
181.307,0.03,0.00,0.00
181.311,0.02,-0.02,0.02
181.317,0.03,-0.03,0.01
181.321,0.03,-0.05,0.01
181.326,0.03,-0.05,0.00
181.333,0.02,-0.05,-0.00
181.335,0.01,-0.07,0.02
181.340,0.01,-0.08,0.02
181.345,0.01,-0.09,0.01
181.357,0.03,-0.08,0.01
181.359,0.03,-0.09,-0.00
181.360,0.03,-0.08,0.02
181.367,0.03,-0.09,0.02
181.376,0.03,-0.08,-0.01
181.378,0.04,-0.08,0.00
181.380,0.03,-0.07,0.01
181.385,0.03,-0.08,0.02
181.388,0.05,-0.08,0.00
181.393,0.05,-0.08,-0.00
181.400,0.04,-0.07,-0.00
181.403,0.06,-0.07,-0.01
181.409,0.05,-0.09,-0.01
181.413,0.05,-0.08,0.00
181.421,0.05,-0.08,0.01
181.425,0.03,-0.06,-0.00
181.428,0.03,-0.06,0.00
181.444,0.03,-0.07,0.01
181.446,0.02,-0.07,0.01
181.447,0.00,-0.06,0.02
181.453,0.01,-0.06,0.01
181.454,0.01,-0.04,0.02
181.457,-0.00,-0.05,0.03
181.462,-0.01,-0.05,0.01
181.467,0.00,-0.05,0.01
181.472,-0.00,-0.05,0.01
181.476,-0.00,-0.04,0.00
181.485,-0.01,-0.04,0.02
181.487,0.01,-0.01,0.01
181.493,-0.00,-0.01,-0.00
181.495,-0.00,-0.01,0.01
181.501,0.01,-0.02,0.00
181.505,0.02,0.00,0.01
181.510,0.02,0.00,0.02
181.516,-0.00,0.02,0.00
181.519,0.00,0.03,0.00
181.524,0.02,0.04,-0.00
181.529,0.01,0.03,-0.01
181.534,0.01,0.03,0.01
181.539,0.01,0.02,0.01
181.546,0.02,0.05,-0.00
181.557,0.02,0.04,0.01
181.559,0.00,0.04,-0.02
181.560,0.00,0.06,0.00
181.563,0.00,0.06,-0.01
181.570,-0.02,0.07,-0.02
181.573,-0.02,0.07,-0.00
181.578,-0.01,0.07,-0.02
181.584,-0.01,0.05,-0.02
181.587,-0.02,0.06,-0.01
181.591,-0.03,0.07,-0.02
181.596,-0.04,0.08,-0.01
181.602,-0.02,0.07,-0.03
181.607,-0.03,0.07,-0.02
181.612,-0.03,0.08,-0.02
181.620,-0.03,0.06,-0.00
181.623,-0.01,0.06,-0.01
181.627,0.00,0.06,-0.01
181.648,-0.01,0.06,-0.03
181.653,-0.01,0.06,-0.01
181.654,-0.01,0.07,-0.01
181.656,-0.03,0.06,-0.02
181.657,0.01,0.06,-0.00
181.659,0.00,0.06,-0.00
181.661,-0.00,0.05,-0.01
181.666,0.02,0.04,0.01
181.672,0.00,0.03,-0.00
181.676,0.01,0.03,-0.01
181.680,0.01,0.04,0.01
181.686,-0.01,0.01,-0.02
181.689,-0.01,0.02,0.00
181.695,0.03,0.00,0.02
181.700,-0.02,0.00,-0.01
181.704,-0.01,0.01,-0.01
181.708,-0.01,-0.00,-0.02
181.714,0.01,-0.01,0.00
181.719,0.01,-0.01,0.01
181.723,0.01,-0.04,-0.01
181.729,0.02,-0.03,0.00
181.740,0.02,-0.04,0.01
181.742,0.01,-0.05,0.01
181.743,0.03,-0.04,-0.00
181.758,0.03,-0.06,0.02
181.760,0.03,-0.07,0.01
181.761,0.02,-0.05,0.02
181.762,0.02,-0.07,0.01
181.768,0.03,-0.06,0.01
181.772,0.02,-0.07,0.03
181.777,0.02,-0.07,0.01
181.785,0.03,-0.07,0.01
181.788,0.05,-0.08,0.00
181.792,0.03,-0.07,-0.00
181.798,0.04,-0.06,-0.00
181.803,0.02,-0.07,0.00
181.808,0.01,-0.08,0.01
181.812,0.03,-0.09,0.03
181.817,0.05,-0.10,0.01
181.821,0.04,-0.09,0.00
181.828,0.05,-0.09,0.01
181.831,0.04,-0.10,0.01
181.837,0.02,-0.08,0.02
181.841,0.04,-0.08,0.00
181.847,0.04,-0.08,-0.00
181.864,0.03,-0.07,0.00
181.872,0.02,-0.09,0.03
181.873,0.03,-0.08,0.02
181.875,0.02,-0.06,0.02
181.876,0.04,-0.07,-0.00
181.878,0.04,-0.05,-0.01
181.880,0.03,-0.04,-0.02
181.890,0.01,-0.04,0.01
181.892,0.03,-0.04,0.01
181.894,0.02,-0.02,0.03
181.903,0.02,-0.03,0.00
181.907,0.03,-0.02,-0.00
181.909,0.03,-0.01,0.00
181.913,0.03,-0.01,-0.01
181.918,0.03,0.00,0.01
181.923,0.02,-0.01,0.01
181.927,-0.00,-0.02,-0.00
181.934,0.01,0.01,0.01
181.937,-0.00,0.02,-0.01
181.942,-0.00,0.02,0.01
181.947,0.00,0.02,0.01
181.956,-0.02,0.01,-0.00
181.957,-0.02,0.03,-0.01
181.961,-0.01,0.04,-0.01
181.973,-0.02,0.04,-0.00
181.975,-0.01,0.04,-0.00
181.981,0.00,0.03,-0.01
181.983,-0.00,0.04,-0.01
181.989,-0.00,0.04,-0.00
181.991,0.00,0.05,0.00
181.995,-0.01,0.05,-0.02
182.001,-0.02,0.07,-0.00
182.005,-0.01,0.06,-0.01
182.010,-0.01,0.05,0.00
182.014,-0.01,0.07,-0.01
182.019,-0.02,0.06,-0.02
182.024,-0.01,0.05,-0.03
182.029,0.00,0.04,-0.01
182.046,0.02,0.05,-0.00
182.055,-0.00,0.06,0.00
182.057,0.00,0.05,0.00
182.058,-0.01,0.06,0.00
182.059,0.00,0.06,-0.01
182.061,-0.01,0.06,-0.01
182.063,-0.01,0.06,-0.01
182.068,-0.01,0.05,-0.03
182.073,-0.01,0.04,-0.01
182.078,0.00,0.05,-0.00
182.087,-0.02,0.04,-0.01
182.089,-0.00,0.04,-0.01
182.093,0.01,0.04,-0.01
182.097,-0.01,0.03,-0.00
182.105,-0.01,0.02,-0.01
182.109,0.02,0.03,0.00
182.113,-0.00,0.02,-0.01
182.118,-0.00,0.01,0.00
182.124,-0.01,0.01,0.01
182.128,-0.00,-0.00,0.01
182.135,0.01,-0.00,-0.01
182.138,-0.00,-0.01,-0.00
182.142,0.01,-0.00,0.01
182.147,-0.00,-0.01,0.01
182.161,0.00,-0.01,-0.01
182.165,0.02,-0.02,0.01
182.168,0.04,-0.03,0.01
182.170,0.04,-0.04,-0.02
182.188,0.04,-0.04,-0.00
182.190,0.03,-0.04,0.00
182.192,0.02,-0.05,0.01
182.194,0.02,-0.06,0.02
182.196,0.02,-0.05,0.02
182.197,0.02,-0.05,0.00
182.200,0.01,-0.07,0.01
182.205,0.01,-0.06,0.01
182.209,0.02,-0.06,0.01
182.214,0.01,-0.07,0.02
182.220,0.03,-0.09,0.01
182.223,0.04,-0.08,0.01
182.228,0.04,-0.08,0.00
182.243,0.03,-0.08,0.01
182.246,0.03,-0.08,0.01
182.258,0.02,-0.06,-0.00
182.259,0.03,-0.07,0.02
182.260,0.02,-0.07,0.01
182.261,0.03,-0.08,-0.01
182.264,0.04,-0.06,0.00
182.270,0.03,-0.08,0.01
182.272,0.03,-0.08,-0.00
182.277,0.02,-0.07,0.00
182.283,0.02,-0.07,0.01
182.288,0.02,-0.07,0.03
182.293,0.02,-0.05,0.01
182.297,0.01,-0.04,-0.01
182.303,0.02,-0.04,0.02
182.307,0.01,-0.07,0.01
182.312,0.01,-0.05,0.02
182.323,0.01,-0.04,-0.00
182.326,0.01,-0.04,-0.00
182.328,0.02,-0.04,0.02
182.331,0.01,-0.02,-0.00
182.345,0.02,-0.01,-0.00
182.348,0.02,-0.02,0.02
182.349,0.01,-0.02,0.02
182.353,0.00,-0.00,0.01
182.354,0.01,-0.01,0.00
182.360,0.00,-0.01,0.02
182.364,-0.00,0.00,-0.00
182.371,-0.00,0.02,-0.00
182.374,0.00,0.03,-0.01
182.379,-0.00,0.04,-0.01
182.385,0.01,0.04,0.00
182.388,0.00,0.04,-0.00
182.393,0.00,0.04,0.01
182.400,-0.01,0.02,-0.00
182.403,0.00,0.05,-0.02
182.408,0.02,0.05,0.01
182.413,-0.00,0.03,-0.02
182.418,-0.01,0.04,-0.01
182.423,-0.00,0.06,0.00
182.428,-0.01,0.06,0.00
182.437,0.00,0.05,-0.00
182.439,-0.01,0.05,-0.01
182.445,-0.02,0.06,0.00
182.446,-0.01,0.07,-0.00
182.452,-0.01,0.06,-0.01
182.457,-0.02,0.05,-0.03
182.462,-0.02,0.06,-0.01
182.467,-0.02,0.04,-0.01
182.473,-0.04,0.05,-0.02
182.476,-0.02,0.06,-0.01
182.481,-0.03,0.06,-0.01
182.487,-0.01,0.05,-0.02
182.491,-0.01,0.05,-0.01
182.495,-0.01,0.04,-0.02
182.501,-0.01,0.04,0.01
182.505,-0.01,0.04,-0.01
182.510,-0.00,0.03,-0.01
182.514,0.01,0.04,0.01
182.520,0.02,0.03,0.00
182.525,0.01,0.02,0.01
182.529,0.01,0.02,0.00
182.550,0.00,0.01,0.00
182.553,-0.01,0.01,0.02
182.555,-0.01,-0.00,-0.01
182.557,0.00,0.00,0.00
182.558,0.02,-0.01,0.01
182.563,0.01,-0.02,0.02
182.564,0.01,-0.03,0.01
182.579,0.02,-0.02,0.00
182.581,0.02,-0.04,0.00
182.582,0.02,-0.04,0.00
182.587,0.02,-0.03,0.01
182.590,0.02,-0.03,-0.01
182.593,0.03,-0.03,-0.00
182.597,0.02,-0.04,-0.00
182.602,0.03,-0.04,-0.00
182.608,0.02,-0.04,0.01
182.612,0.01,-0.05,-0.01
182.618,0.01,-0.05,0.01
182.622,0.03,-0.04,0.02
182.627,0.02,-0.07,0.01
182.632,0.02,-0.06,0.01
182.638,0.02,-0.07,0.01
182.644,0.02,-0.08,0.01
182.649,0.04,-0.06,-0.00
182.654,0.03,-0.06,0.01
182.656,0.02,-0.06,0.02
182.676,0.03,-0.08,0.01
182.678,0.02,-0.07,-0.00
182.681,0.02,-0.05,-0.00
182.683,0.02,-0.07,0.02
182.686,0.01,-0.08,0.02
182.688,0.03,-0.09,0.03
182.691,0.02,-0.08,0.01
182.708,0.02,-0.08,0.02
182.710,0.03,-0.07,0.02
182.712,0.02,-0.08,0.02
182.713,0.02,-0.06,0.00
182.714,0.02,-0.06,0.00
182.719,0.01,-0.04,-0.01
182.724,0.02,-0.05,0.01
182.728,0.01,-0.04,0.00
182.744,0.02,-0.05,0.01
182.747,0.03,-0.03,0.02
182.749,0.02,-0.04,0.01
182.751,0.02,-0.03,-0.01
182.771,0.03,-0.01,-0.00
182.773,0.02,-0.01,-0.00
182.775,0.02,-0.03,-0.00
182.776,0.02,-0.00,0.00
182.777,0.00,0.00,0.00
182.778,0.02,0.00,0.01
182.784,-0.00,0.01,0.01
182.788,-0.00,0.01,-0.00
182.792,0.01,0.02,0.01
182.797,0.01,0.01,0.01
182.803,-0.01,0.01,-0.02
182.807,-0.00,0.03,-0.01
182.811,-0.01,0.04,-0.00
182.821,-0.00,0.04,-0.00
182.823,-0.02,0.03,0.01
182.826,-0.03,0.04,-0.02
182.832,-0.01,0.05,-0.02
182.854,-0.01,0.05,-0.01
182.856,0.00,0.05,-0.01
182.858,0.00,0.04,0.01
182.861,0.00,0.05,-0.01
182.862,0.02,0.04,0.01
182.865,0.03,0.05,0.01
182.867,0.01,0.06,-0.01
182.878,0.01,0.04,0.01
182.882,0.01,0.03,0.00
182.884,0.00,0.04,-0.02
182.889,0.02,0.05,-0.01
182.892,0.00,0.03,-0.02
182.894,-0.01,0.02,-0.01
182.899,0.00,0.03,0.00
182.903,-0.02,0.03,-0.01
182.909,-0.00,0.04,-0.01
182.912,-0.01,0.04,-0.01
182.920,-0.03,0.03,0.00
182.924,-0.02,0.03,-0.02
182.928,-0.00,0.03,-0.01
182.948,-0.01,0.03,-0.00
182.951,0.00,0.03,0.00
182.953,-0.01,0.02,-0.00
182.958,-0.01,0.01,-0.03
182.959,0.01,0.02,0.02
182.960,-0.00,-0.00,0.00
182.961,-0.02,0.01,-0.01
182.976,-0.01,0.01,-0.01
182.977,-0.00,0.01,-0.01
182.977,0.01,0.02,0.01
182.980,0.01,0.00,0.01
182.986,0.00,-0.01,0.01
182.989,0.02,-0.01,0.02
182.994,0.02,-0.02,0.01
183.002,0.00,-0.01,-0.01
183.005,0.02,-0.02,0.01
183.010,0.01,-0.03,0.02
183.019,0.01,-0.04,0.00
183.022,0.03,-0.02,-0.01
183.026,0.01,-0.03,-0.00
183.030,0.02,-0.04,0.02
183.036,0.01,-0.04,0.01
183.040,0.01,-0.05,-0.00
183.045,0.01,-0.05,0.00
183.064,0.00,-0.05,0.01
183.067,0.01,-0.05,0.00
183.070,0.01,-0.04,-0.01
183.074,0.02,-0.04,0.00
183.088,0.03,-0.03,0.00
183.091,0.01,-0.05,-0.00
183.094,0.02,-0.04,-0.00
183.096,0.03,-0.04,0.00
183.098,0.03,-0.04,0.00
183.100,0.03,-0.05,0.01
183.102,0.04,-0.04,0.01
183.104,0.04,-0.04,-0.01
183.108,0.03,-0.04,-0.00
183.112,0.03,-0.04,0.01
183.118,0.04,-0.04,0.01
183.122,0.03,-0.04,0.00
183.126,0.02,-0.06,0.00
183.132,0.01,-0.04,0.01
183.137,0.03,-0.03,0.00
183.142,0.02,-0.04,0.01
183.146,0.00,-0.04,-0.01
183.152,0.01,-0.03,0.01
183.157,0.01,-0.04,0.01
183.161,0.00,-0.03,0.01
183.166,0.02,-0.03,0.01
183.186,0.01,-0.03,0.00
183.190,0.02,-0.03,0.02
183.193,0.02,-0.03,0.01
183.194,0.01,-0.02,0.00
183.196,0.00,-0.02,0.02
183.197,-0.01,-0.01,0.01
183.223,0.00,0.00,-0.01
183.226,0.01,-0.00,0.00
183.227,0.01,-0.01,-0.00
183.229,0.01,0.01,0.01
183.231,0.00,0.01,0.01
183.234,0.00,0.01,0.00
183.235,-0.00,0.01,0.00
183.238,0.02,0.01,0.02
183.240,-0.01,0.02,-0.00
183.245,0.00,0.02,-0.00
183.250,0.01,0.01,0.01
183.271,0.00,0.01,0.00
183.273,-0.01,0.03,-0.01
183.275,-0.00,0.03,-0.01
183.277,-0.01,0.03,0.00
183.279,-0.01,0.03,-0.01
183.280,-0.00,0.03,-0.01
183.283,-0.01,0.03,-0.00
183.294,0.00,0.03,-0.00
183.296,0.00,0.03,-0.01
183.298,-0.01,0.03,-0.02
183.303,-0.01,0.04,-0.01
183.307,0.01,0.03,-0.00
183.311,0.00,0.03,0.01
183.318,0.01,0.04,-0.00
183.321,0.00,0.05,-0.01
183.325,0.01,0.03,0.01
183.330,0.00,0.02,0.01
183.336,0.01,0.02,-0.00
183.340,-0.01,0.03,-0.01
183.345,0.00,0.03,-0.02
183.366,0.00,0.03,-0.00
183.371,0.02,0.03,-0.01
183.372,0.01,0.02,-0.01
183.374,0.00,0.01,0.01
183.376,-0.01,-0.00,0.01
183.377,-0.01,0.01,-0.01
183.379,-0.00,0.02,-0.00
183.386,0.00,-0.00,-0.00
183.391,-0.01,0.01,-0.01
183.394,-0.01,0.01,-0.02
183.398,-0.00,-0.01,-0.01
183.405,-0.01,-0.01,0.01
183.408,-0.01,-0.02,0.00
183.413,0.01,-0.00,-0.00
183.418,0.01,-0.01,0.02
183.424,0.01,-0.01,0.02
183.428,0.02,-0.02,-0.01
183.435,0.02,-0.02,0.01
183.439,0.01,-0.02,0.01
183.443,0.02,-0.03,0.02
183.447,0.02,-0.03,0.01
183.461,0.02,-0.04,0.01
183.462,0.02,-0.04,0.02
183.464,0.03,-0.02,0.01
183.480,0.03,-0.04,0.01
183.482,0.03,-0.04,0.01
183.483,0.02,-0.04,-0.00
183.485,0.02,-0.04,0.00
183.486,0.04,-0.04,-0.00
183.491,0.04,-0.04,-0.00
183.495,0.02,-0.03,0.01
183.502,0.03,-0.02,-0.00
183.506,0.01,-0.04,0.01
183.510,0.01,-0.06,0.00
183.515,0.02,-0.05,-0.01
183.522,0.01,-0.04,0.02
183.526,0.01,-0.05,0.01
183.530,0.02,-0.04,-0.01
183.537,0.02,-0.05,0.01
183.542,0.02,-0.04,0.00
183.547,0.03,-0.03,-0.00
183.550,0.02,-0.03,0.01
183.561,0.02,-0.03,0.00
183.564,0.02,-0.02,-0.00
183.593,0.02,-0.03,0.01
183.596,0.03,-0.04,0.00
183.599,0.02,-0.05,0.01
183.603,0.02,-0.03,0.02
183.605,0.03,-0.03,-0.00
183.607,0.04,-0.02,-0.00
183.609,0.03,-0.02,-0.01
183.610,0.02,-0.03,-0.02
183.611,0.02,-0.02,-0.00
183.612,0.02,-0.02,0.02
183.612,0.02,-0.04,0.02
183.619,0.03,-0.01,0.01
183.624,0.02,-0.02,0.01
183.627,0.01,-0.01,0.01
183.632,0.01,-0.01,0.00
183.639,0.02,-0.01,-0.00
183.641,0.01,0.01,-0.00
183.646,-0.00,0.00,0.00
183.659,-0.02,0.00,-0.01
183.661,-0.01,0.02,-0.02
183.663,-0.01,0.02,-0.02
183.677,-0.00,0.01,-0.01
183.679,-0.01,0.01,0.01
183.681,-0.02,0.01,-0.02
183.682,-0.02,0.01,-0.02
183.687,-0.02,0.03,-0.01
183.691,-0.01,0.03,-0.00
183.695,0.00,0.04,0.00
183.706,-0.02,0.02,-0.02
183.708,-0.01,0.04,-0.02
183.711,0.00,0.04,-0.02
183.715,0.01,0.04,-0.01
183.721,0.01,0.04,-0.01
183.724,-0.00,0.05,-0.01
183.729,0.00,0.04,-0.01
183.735,0.01,0.03,-0.01
183.739,0.01,0.05,0.00
183.744,0.01,0.04,-0.01
183.753,0.01,0.03,0.02
183.760,0.01,0.03,-0.00
183.761,0.01,0.03,-0.00
183.763,-0.00,0.05,-0.01
183.782,0.01,0.04,0.00
183.785,0.01,0.04,0.00
183.788,-0.00,0.03,0.00
183.791,-0.01,0.03,-0.01
183.792,-0.01,0.04,-0.01
183.793,0.00,0.03,-0.01
183.808,0.01,0.04,-0.02
183.812,-0.00,0.02,0.00
183.813,-0.01,0.02,-0.02
183.814,-0.02,0.02,-0.03
183.818,0.00,0.03,-0.01
183.823,-0.00,0.01,-0.01
183.827,-0.01,0.01,0.00
183.831,-0.01,0.01,-0.02
183.838,-0.01,0.01,-0.01
183.842,0.00,0.02,-0.00
183.847,-0.01,-0.01,0.00
183.858,0.00,-0.01,0.01
183.861,0.02,-0.02,0.01
183.864,0.00,-0.01,-0.00
183.888,0.01,-0.02,0.02
183.891,0.01,-0.03,0.03
183.893,0.03,-0.02,-0.01
183.894,0.02,-0.02,-0.00
183.896,0.02,-0.03,0.01
183.897,0.03,-0.03,-0.00
183.899,0.03,-0.03,-0.00
183.902,0.02,-0.04,-0.01
183.907,0.02,-0.04,-0.00
183.910,0.02,-0.04,0.00
183.913,0.01,-0.05,0.00
183.920,0.01,-0.05,0.01
183.923,0.02,-0.07,0.03
183.927,0.01,-0.07,0.01
183.932,0.02,-0.07,0.03
183.940,-0.00,-0.07,0.01
183.942,0.01,-0.06,-0.00
183.947,0.02,-0.07,0.02
183.957,0.02,-0.08,0.01
183.959,0.02,-0.08,0.00
183.977,0.03,-0.07,0.01
183.979,0.04,-0.08,0.00
183.980,0.03,-0.05,-0.01
183.982,0.02,-0.05,-0.01
183.983,0.02,-0.06,-0.00
183.988,0.03,-0.07,0.00
183.992,0.02,-0.05,0.01
183.996,0.01,-0.06,0.01
184.002,0.03,-0.07,0.02
184.006,0.01,-0.06,0.00
184.010,0.02,-0.07,0.01
184.015,0.02,-0.06,0.01
184.022,0.03,-0.07,0.01
184.027,0.02,-0.06,-0.00
184.030,0.02,-0.04,0.00
184.038,0.01,-0.06,0.01
184.041,0.01,-0.06,0.01
184.046,0.01,-0.03,0.00
184.054,0.01,-0.04,-0.00
184.059,0.02,-0.03,0.00
184.063,0.01,-0.04,0.01
184.067,0.01,-0.03,0.00
184.071,0.01,-0.04,0.00
184.100,0.02,-0.02,0.01
184.102,0.03,0.01,0.00
184.104,0.02,-0.00,-0.01
184.105,0.02,-0.02,-0.01
184.107,0.02,-0.01,-0.01
184.108,0.01,0.01,-0.00
184.110,0.00,0.01,0.02
184.112,-0.00,0.01,0.01
184.115,-0.02,0.02,-0.01
184.118,0.00,0.02,0.01
184.122,0.00,0.03,0.00
184.126,-0.00,0.03,0.00
184.132,0.01,0.05,-0.02
184.136,0.01,0.04,0.00
184.141,-0.00,0.03,-0.01
184.146,-0.01,0.05,0.01
184.156,0.00,0.05,-0.00
184.157,-0.00,0.04,-0.00
184.161,0.01,0.05,0.00
184.165,-0.01,0.05,-0.01
184.176,-0.01,0.04,-0.01
184.177,-0.02,0.04,-0.02
184.180,-0.02,0.04,-0.02
184.186,-0.03,0.05,-0.01
184.190,-0.02,0.06,-0.01
184.194,-0.01,0.06,-0.00
184.199,0.01,0.06,-0.01
184.205,-0.00,0.06,-0.01
184.210,0.01,0.06,0.00
184.214,-0.00,0.03,-0.00
184.222,0.00,0.04,-0.02
184.227,0.01,0.04,0.02
184.228,0.01,0.04,0.00
184.235,0.02,0.04,0.00
184.240,0.00,0.04,-0.02
184.244,-0.01,0.04,-0.02
184.248,0.02,0.04,-0.01
184.254,0.01,0.04,-0.00
184.258,0.01,0.03,0.01
184.264,-0.01,0.02,-0.01
184.280,-0.00,0.02,0.00
184.283,-0.02,0.01,-0.02
184.286,-0.00,0.02,-0.02
184.289,0.00,0.01,0.01
184.290,0.00,-0.00,-0.00
184.293,-0.00,-0.01,0.01
184.297,-0.00,0.00,0.00
184.301,-0.00,-0.01,-0.01
184.306,-0.00,-0.01,0.01
184.311,0.01,-0.02,-0.00
184.320,0.02,-0.02,0.00
184.322,0.01,-0.02,0.01
184.326,0.02,-0.03,-0.00
184.330,0.01,-0.02,0.00
184.336,0.01,-0.03,0.00
184.341,0.01,-0.02,-0.00
184.345,-0.00,-0.03,-0.00
184.352,-0.00,-0.02,-0.01
184.356,0.01,-0.02,0.02
184.360,0.00,-0.03,0.00
184.365,-0.01,-0.04,-0.02
184.377,-0.02,-0.03,-0.01
184.380,-0.00,-0.02,-0.00
184.381,-0.02,-0.03,0.01
184.400,-0.01,-0.02,0.00
184.402,-0.01,-0.02,0.02
